Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.647,0.7058823529411765
Atlanta Falcons,0.412,0.17647058823529413
Baltimore Ravens,0.471,0.47058823529411764
Buffalo Bills,0.647,0.8823529411764706
Carolina Panthers,0.294,0.29411764705882354
Chicago Bears,0.353,0.17647058823529413
Cincinnati Bengals,0.588,0.7647058823529411
Cleveland Browns,0.471,0.23529411764705882
Dallas Cowboys,0.706,1.0
Denver Broncos,0.412,0.17647058823529413
Detroit Lions,0.206,0.11764705882352941
Green Bay Packers,0.765,0.9411764705882353
Houston Texans,0.235,0.11764705882352941
Indianapolis Colts,0.529,0.8823529411764706
Jacksonville Jaguars,0.176,0.0
Kansas City Chiefs,0.706,0.9411764705882353
Las Vegas Raiders,0.588,0.5294117647058824
Los Angeles Chargers,0.529,0.7647058823529411
Los Angeles Rams,0.706,0.8235294117647058
Miami Dolphins,0.529,0.4117647058823529
Minnesota Vikings,0.471,0.47058823529411764
New England Patriots,0.588,0.7058823529411765
New Orleans Saints,0.529,0.47058823529411764
New York Giants,0.235,0.0
New York Jets,0.235,0.11764705882352941
Philadelphia Eagles,0.529,0.6470588235294118
Pittsburgh Steelers,0.559,0.29411764705882354
San Francisco 49ers,0.588,0.5882352941176471
Seattle Seahawks,0.412,0.47058823529411764
Tampa Bay Buccaneers,0.765,0.9411764705882353
Tennessee Titans,0.706,0.5882352941176471
Washington Commanders,0.412,0.29411764705882354
