Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.188,0.0
Atlanta Falcons,0.438,0.5
Baltimore Ravens,0.625,0.8125
Buffalo Bills,0.375,0.125
Carolina Panthers,0.438,0.5625
Chicago Bears,0.75,0.9375
Cincinnati Bengals,0.375,0.125
Cleveland Browns,0.469,0.3125
Dallas Cowboys,0.625,0.75
Denver Broncos,0.375,0.4375
Detroit Lions,0.375,0.3125
Green Bay Packers,0.406,0.5
Houston Texans,0.688,0.8125
Indianapolis Colts,0.625,0.9375
Jacksonville Jaguars,0.313,0.25
Kansas City Chiefs,0.75,1.0
Las Vegas Raiders,0.25,0.0625
Los Angeles Chargers,0.75,0.8125
Los Angeles Rams,0.813,0.9375
Miami Dolphins,0.438,0.0625
Minnesota Vikings,0.531,0.625
New England Patriots,0.688,0.875
New Orleans Saints,0.813,0.9375
New York Giants,0.313,0.3125
New York Jets,0.25,0.25
Philadelphia Eagles,0.563,0.5625
Pittsburgh Steelers,0.594,0.625
San Francisco 49ers,0.25,0.1875
Seattle Seahawks,0.625,0.6875
Tampa Bay Buccaneers,0.313,0.1875
Tennessee Titans,0.563,0.4375
Washington Commanders,0.438,0.0625
