Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.688,0.5625
Atlanta Falcons,0.375,0.1875
Baltimore Ravens,0.625,1.0
Buffalo Bills,0.563,0.6875
Carolina Panthers,0.469,0.3125
Chicago Bears,0.313,0.0625
Cincinnati Bengals,0.656,0.5
Cleveland Browns,0.438,0.4375
Dallas Cowboys,0.75,0.9375
Denver Broncos,0.75,0.875
Detroit Lions,0.688,0.75
Green Bay Packers,0.75,0.875
Houston Texans,0.563,0.625
Indianapolis Colts,0.688,0.6875
Jacksonville Jaguars,0.188,0.125
Kansas City Chiefs,0.563,0.75
Las Vegas Raiders,0.188,0.0
Los Angeles Chargers,0.563,0.4375
Los Angeles Rams,0.375,0.4375
Miami Dolphins,0.5,0.375
Minnesota Vikings,0.438,0.5
New England Patriots,0.75,1.0
New Orleans Saints,0.438,0.4375
New York Giants,0.375,0.3125
New York Jets,0.25,0.1875
Philadelphia Eagles,0.625,0.625
Pittsburgh Steelers,0.688,0.8125
San Francisco 49ers,0.5,0.3125
Seattle Seahawks,0.75,1.0
Tampa Bay Buccaneers,0.125,0.0
Tennessee Titans,0.125,0.0
Washington Commanders,0.25,0.1875
