Team,Actual W-L%,Predicted W-L%
New York Jets,0.176,0.0
Tennessee Titans,0.176,0.0
Arizona Cardinals,0.176,0.058823529411764705
Las Vegas Raiders,0.176,0.058823529411764705
Washington Commanders,0.294,0.058823529411764705
Cincinnati Bengals,0.353,0.11764705882352941
New Orleans Saints,0.353,0.17647058823529413
Atlanta Falcons,0.471,0.29411764705882354
Cleveland Browns,0.294,0.29411764705882354
Dallas Cowboys,0.441,0.29411764705882354
Baltimore Ravens,0.471,0.35294117647058826
Indianapolis Colts,0.471,0.35294117647058826
New York Giants,0.235,0.35294117647058826
Tampa Bay Buccaneers,0.471,0.35294117647058826
Miami Dolphins,0.412,0.47058823529411764
Green Bay Packers,0.559,0.5294117647058824
Los Angeles Chargers,0.647,0.5294117647058824
Pittsburgh Steelers,0.588,0.5294117647058824
Carolina Panthers,0.471,0.5882352941176471
Kansas City Chiefs,0.353,0.6470588235294118
Minnesota Vikings,0.529,0.6470588235294118
San Francisco 49ers,0.706,0.6470588235294118
Houston Texans,0.706,0.7058823529411765
Chicago Bears,0.647,0.7647058823529411
Buffalo Bills,0.706,0.8235294117647058
Detroit Lions,0.529,0.8235294117647058
Philadelphia Eagles,0.647,0.8235294117647058
Jacksonville Jaguars,0.765,0.8823529411764706
Los Angeles Rams,0.706,0.8823529411764706
Denver Broncos,0.824,0.9411764705882353
New England Patriots,0.824,1.0
Seattle Seahawks,0.824,1.0
