Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.813,1.0
Atlanta Falcons,0.5,0.6875
Baltimore Ravens,0.313,0.25
Buffalo Bills,0.5,0.5
Carolina Panthers,0.938,1.0
Chicago Bears,0.375,0.125
Cincinnati Bengals,0.75,0.9375
Cleveland Browns,0.188,0.0
Dallas Cowboys,0.25,0.0625
Denver Broncos,0.75,0.625
Detroit Lions,0.438,0.4375
Green Bay Packers,0.625,0.5625
Houston Texans,0.563,0.6875
Indianapolis Colts,0.5,0.1875
Jacksonville Jaguars,0.313,0.4375
Kansas City Chiefs,0.688,0.9375
Las Vegas Raiders,0.438,0.375
Los Angeles Chargers,0.25,0.0625
Los Angeles Rams,0.438,0.4375
Miami Dolphins,0.375,0.375
Minnesota Vikings,0.688,0.8125
New England Patriots,0.75,1.0
New Orleans Saints,0.438,0.0625
New York Giants,0.375,0.5
New York Jets,0.625,0.875
Philadelphia Eagles,0.438,0.3125
Pittsburgh Steelers,0.625,0.625
San Francisco 49ers,0.313,0.0625
Seattle Seahawks,0.625,0.75
Tampa Bay Buccaneers,0.375,0.4375
Tennessee Titans,0.188,0.0625
Washington Commanders,0.563,0.8125
