Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.235,0.11764705882352941
Atlanta Falcons,0.412,0.35294117647058826
Baltimore Ravens,0.765,1.0
Buffalo Bills,0.647,0.8235294117647058
Carolina Panthers,0.118,0.0
Chicago Bears,0.412,0.29411764705882354
Cincinnati Bengals,0.529,0.5294117647058824
Cleveland Browns,0.647,0.8235294117647058
Dallas Cowboys,0.706,1.0
Denver Broncos,0.471,0.17647058823529413
Detroit Lions,0.706,0.8823529411764706
Green Bay Packers,0.529,0.7058823529411765
Houston Texans,0.588,0.6470588235294118
Indianapolis Colts,0.529,0.47058823529411764
Jacksonville Jaguars,0.529,0.7058823529411765
Kansas City Chiefs,0.647,0.7647058823529411
Las Vegas Raiders,0.471,0.5294117647058824
Los Angeles Chargers,0.294,0.35294117647058826
Los Angeles Rams,0.588,0.5882352941176471
Miami Dolphins,0.647,0.8823529411764706
Minnesota Vikings,0.412,0.47058823529411764
New England Patriots,0.235,0.11764705882352941
New Orleans Saints,0.529,0.9411764705882353
New York Giants,0.353,0.0
New York Jets,0.412,0.23529411764705882
Philadelphia Eagles,0.647,0.5882352941176471
Pittsburgh Steelers,0.588,0.17647058823529413
San Francisco 49ers,0.706,0.8823529411764706
Seattle Seahawks,0.529,0.4117647058823529
Tampa Bay Buccaneers,0.529,0.35294117647058826
Tennessee Titans,0.353,0.058823529411764705
Washington Commanders,0.235,0.11764705882352941
