Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.235,0.0
Atlanta Falcons,0.412,0.47058823529411764
Baltimore Ravens,0.588,0.8235294117647058
Buffalo Bills,0.813,1.0
Carolina Panthers,0.412,0.29411764705882354
Chicago Bears,0.176,0.058823529411764705
Cincinnati Bengals,0.75,0.875
Cleveland Browns,0.412,0.29411764705882354
Dallas Cowboys,0.706,1.0
Denver Broncos,0.294,0.23529411764705882
Detroit Lions,0.529,0.8235294117647058
Green Bay Packers,0.471,0.47058823529411764
Houston Texans,0.206,0.11764705882352941
Indianapolis Colts,0.265,0.0
Jacksonville Jaguars,0.529,0.7058823529411765
Kansas City Chiefs,0.824,0.8823529411764706
Las Vegas Raiders,0.353,0.4117647058823529
Los Angeles Chargers,0.588,0.6470588235294118
Los Angeles Rams,0.294,0.11764705882352941
Miami Dolphins,0.529,0.6470588235294118
Minnesota Vikings,0.765,0.5882352941176471
New England Patriots,0.471,0.5882352941176471
New Orleans Saints,0.412,0.6470588235294118
New York Giants,0.559,0.4117647058823529
New York Jets,0.412,0.23529411764705882
Philadelphia Eagles,0.824,0.8823529411764706
Pittsburgh Steelers,0.529,0.4117647058823529
San Francisco 49ers,0.765,1.0
Seattle Seahawks,0.529,0.7647058823529411
Tampa Bay Buccaneers,0.471,0.11764705882352941
Tennessee Titans,0.412,0.29411764705882354
Washington Commanders,0.5,0.23529411764705882
