Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.5,0.375
Atlanta Falcons,0.625,0.75
Baltimore Ravens,0.563,0.75
Buffalo Bills,0.563,0.1875
Carolina Panthers,0.688,0.5
Chicago Bears,0.313,0.3125
Cincinnati Bengals,0.438,0.375
Cleveland Browns,0.0,0.0
Dallas Cowboys,0.563,0.5625
Denver Broncos,0.313,0.25
Detroit Lions,0.563,0.625
Green Bay Packers,0.438,0.125
Houston Texans,0.25,0.1875
Indianapolis Colts,0.25,0.0625
Jacksonville Jaguars,0.625,0.9375
Kansas City Chiefs,0.625,0.6875
Las Vegas Raiders,0.375,0.375
Los Angeles Chargers,0.563,0.8125
Los Angeles Rams,0.688,0.875
Miami Dolphins,0.375,0.0
Minnesota Vikings,0.813,1.0
New England Patriots,0.813,1.0
New Orleans Saints,0.688,0.8125
New York Giants,0.188,0.0
New York Jets,0.313,0.375
Philadelphia Eagles,0.813,1.0
Pittsburgh Steelers,0.813,0.8125
San Francisco 49ers,0.375,0.1875
Seattle Seahawks,0.563,0.6875
Tampa Bay Buccaneers,0.313,0.4375
Tennessee Titans,0.563,0.625
Washington Commanders,0.438,0.3125
