Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.344,0.1875
Atlanta Falcons,0.438,0.5
Baltimore Ravens,0.875,1.0
Buffalo Bills,0.625,0.6875
Carolina Panthers,0.313,0.0625
Chicago Bears,0.5,0.375
Cincinnati Bengals,0.125,0.0625
Cleveland Browns,0.375,0.3125
Dallas Cowboys,0.5,0.8125
Denver Broncos,0.438,0.3125
Detroit Lions,0.219,0.25
Green Bay Packers,0.813,0.6875
Houston Texans,0.625,0.625
Indianapolis Colts,0.438,0.375
Jacksonville Jaguars,0.375,0.1875
Kansas City Chiefs,0.75,0.875
Las Vegas Raiders,0.438,0.0625
Los Angeles Chargers,0.313,0.5625
Los Angeles Rams,0.563,0.6875
Miami Dolphins,0.313,0.0
Minnesota Vikings,0.625,0.9375
New England Patriots,0.75,0.9375
New Orleans Saints,0.813,0.9375
New York Giants,0.25,0.1875
New York Jets,0.438,0.4375
Philadelphia Eagles,0.563,0.5
Pittsburgh Steelers,0.5,0.5625
San Francisco 49ers,0.813,0.9375
Seattle Seahawks,0.688,0.5625
Tampa Bay Buccaneers,0.438,0.4375
Tennessee Titans,0.563,0.875
Washington Commanders,0.188,0.0625
