Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.469,0.875
Atlanta Falcons,0.688,1.0
Baltimore Ravens,0.5,0.375
Buffalo Bills,0.438,0.5
Carolina Panthers,0.375,0.125
Chicago Bears,0.188,0.125
Cincinnati Bengals,0.406,0.5625
Cleveland Browns,0.063,0.0
Dallas Cowboys,0.813,1.0
Denver Broncos,0.563,0.75
Detroit Lions,0.563,0.25
Green Bay Packers,0.625,0.5625
Houston Texans,0.563,0.5625
Indianapolis Colts,0.5,0.5
Jacksonville Jaguars,0.188,0.0
Kansas City Chiefs,0.75,0.9375
Las Vegas Raiders,0.75,0.6875
Los Angeles Chargers,0.313,0.3125
Los Angeles Rams,0.25,0.1875
Miami Dolphins,0.625,0.3125
Minnesota Vikings,0.5,0.8125
New England Patriots,0.875,1.0
New Orleans Saints,0.438,0.3125
New York Giants,0.688,0.8125
New York Jets,0.313,0.125
Philadelphia Eagles,0.438,0.5
Pittsburgh Steelers,0.688,0.8125
San Francisco 49ers,0.125,0.0
Seattle Seahawks,0.656,0.75
Tampa Bay Buccaneers,0.563,0.5
Tennessee Titans,0.563,0.4375
Washington Commanders,0.531,0.3125
