Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.5,0.3125
Atlanta Falcons,0.625,0.6875
Baltimore Ravens,0.75,0.8125
Buffalo Bills,0.375,0.125
Carolina Panthers,0.375,0.4375
Chicago Bears,0.5,0.5
Cincinnati Bengals,0.563,0.625
Cleveland Browns,0.25,0.125
Dallas Cowboys,0.5,0.6875
Denver Broncos,0.5,0.25
Detroit Lions,0.625,0.75
Green Bay Packers,0.938,0.9375
Houston Texans,0.625,0.8125
Indianapolis Colts,0.125,0.0625
Jacksonville Jaguars,0.313,0.25
Kansas City Chiefs,0.438,0.0625
Las Vegas Raiders,0.5,0.4375
Los Angeles Chargers,0.5,0.75
Los Angeles Rams,0.125,0.0
Miami Dolphins,0.375,0.4375
Minnesota Vikings,0.188,0.125
New England Patriots,0.813,1.0
New Orleans Saints,0.813,1.0
New York Giants,0.563,0.4375
New York Jets,0.5,0.625
Philadelphia Eagles,0.5,0.8125
Pittsburgh Steelers,0.75,0.875
San Francisco 49ers,0.813,1.0
Seattle Seahawks,0.438,0.375
Tampa Bay Buccaneers,0.25,0.0
Tennessee Titans,0.563,0.5625
Washington Commanders,0.313,0.125
