Team,Actual W-L%,Predicted W-L%
Arizona Cardinals,0.313,0.0625
Atlanta Falcons,0.813,0.9375
Baltimore Ravens,0.625,0.625
Buffalo Bills,0.375,0.375
Carolina Panthers,0.438,0.375
Chicago Bears,0.625,0.9375
Cincinnati Bengals,0.625,0.9375
Cleveland Browns,0.313,0.3125
Dallas Cowboys,0.5,0.125
Denver Broncos,0.813,0.9375
Detroit Lions,0.25,0.25
Green Bay Packers,0.688,0.6875
Houston Texans,0.75,0.8125
Indianapolis Colts,0.688,0.5625
Jacksonville Jaguars,0.125,0.0
Kansas City Chiefs,0.125,0.0
Las Vegas Raiders,0.25,0.1875
Los Angeles Chargers,0.438,0.625
Los Angeles Rams,0.469,0.3125
Miami Dolphins,0.438,0.625
Minnesota Vikings,0.625,0.5625
New England Patriots,0.75,1.0
New Orleans Saints,0.438,0.25
New York Giants,0.563,0.75
New York Jets,0.375,0.1875
Philadelphia Eagles,0.25,0.0
Pittsburgh Steelers,0.5,0.5625
San Francisco 49ers,0.719,0.75
Seattle Seahawks,0.688,0.9375
Tampa Bay Buccaneers,0.438,0.5625
Tennessee Titans,0.375,0.125
Washington Commanders,0.625,0.625
